concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
40097603	adalimumab Injectable Solution [Humira]	Drug	RxNorm	Branded Drug Form		363562	19700101	20150907	D
36808616	0.8 ML adalimumab 100 MG/ML Injectable Solution [Humira]	Drug	RxNorm Extension	Quant Branded Drug	S	OMOP4822657	20190128	20991231	
36808634	0.8 ML adalimumab 100 MG/ML Injectable Solution [Humira] by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP4822676	20190128	20991231	
36808635	0.8 ML adalimumab 100 MG/ML Injectable Solution [Humira] Box of 1 by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP4822677	20190128	20991231	
36808638	0.8 ML adalimumab 100 MG/ML Injectable Solution [Humira] Box of 1	Drug	RxNorm Extension	Quant Branded Box	S	OMOP4822680	20190128	20991231	
44132944	0.8 ML adalimumab 50 MG/ML Injectable Solution [Humira]	Drug	RxNorm Extension	Quant Branded Drug		OMOP1127575	20170824	20180801	U
36813618	adalimumab 100 MG/ML Injectable Solution [Humira] Box of 1	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4827654	20190128	20991231	
1594201	adalimumab Pen Injector [Humira]	Drug	RxNorm	Branded Drug Form		1921239	20170807	20190331	D
1594204	adalimumab 100 MG/ML Pen Injector [Humira]	Drug	RxNorm	Branded Drug		1921242	20170807	20190331	D
40724822	adalimumab 50 MG/ML Injectable Solution [Humira] Box of 2	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4732372	20180604	20991231	
37593679	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Aaha	Drug	RxNorm Extension	Marketed Product	S	OMOP4783113	20190117	20991231	
37593680	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Canoma	Drug	RxNorm Extension	Marketed Product	S	OMOP4783114	20190117	20991231	
37593681	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Emra-Med	Drug	RxNorm Extension	Marketed Product	S	OMOP4783115	20190117	20991231	
37593682	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Orifarm Leverkus	Drug	RxNorm Extension	Marketed Product	S	OMOP4783116	20190117	20991231	
37593683	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Medicopharm	Drug	RxNorm Extension	Marketed Product	S	OMOP4783117	20190117	20991231	
37593684	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Kohlpharma	Drug	RxNorm Extension	Marketed Product	S	OMOP4783118	20190117	20991231	
37593685	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Aaha	Drug	RxNorm Extension	Marketed Product	S	OMOP4783119	20190117	20991231	
37593686	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Canoma	Drug	RxNorm Extension	Marketed Product	S	OMOP4783120	20190117	20991231	
37593687	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Emra-Med	Drug	RxNorm Extension	Marketed Product	S	OMOP4783121	20190117	20991231	
37593688	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Medicopharm	Drug	RxNorm Extension	Marketed Product	S	OMOP4783122	20190117	20991231	
37593747	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP4783180	20190117	20991231	
37593748	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP4783181	20190117	20991231	
37593749	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] by Aca Mueller	Drug	RxNorm Extension	Marketed Product	S	OMOP4783182	20190117	20991231	
37593750	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] by Aca Mueller	Drug	RxNorm Extension	Marketed Product	S	OMOP4783183	20190117	20991231	
21075440	adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2	Drug	RxNorm Extension	Branded Drug Box	S	OMOP256500	20170824	20991231	
21147533	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP287924	20170824	20991231	
21118084	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2	Drug	RxNorm Extension	Quant Branded Box	S	OMOP287925	20170824	20991231	
21127854	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Abbvie	Drug	RxNorm Extension	Marketed Product	S	OMOP287926	20170824	20991231	
42876131	adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 3	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4873244	20200115	20991231	
42876133	adalimumab 100 MG/ML Auto-Injector [Humira] Box of 3	Drug	RxNorm Extension	Branded Drug Box	S	OMOP4873246	20200115	20991231	
42876368	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Nmg	Drug	RxNorm Extension	Marketed Product	S	OMOP4873479	20200115	20991231	
42876369	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by 2care4	Drug	RxNorm Extension	Marketed Product	S	OMOP4873480	20200115	20991231	
42876370	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by 2care4	Drug	RxNorm Extension	Marketed Product	S	OMOP4873481	20200115	20991231	
42876419	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 3	Drug	RxNorm Extension	Quant Branded Box	S	OMOP4873528	20200115	20991231	
42876420	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 3 by Orifarm Leverkus	Drug	RxNorm Extension	Marketed Product	S	OMOP4873529	20200115	20991231	
42876422	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Orifarm Leverkus	Drug	RxNorm Extension	Marketed Product	S	OMOP4873531	20200115	20991231	
