concept_id	concept_synonym_name	language_concept_id
41411634	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Gerke	4180186
41411641	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Cambridge	4180186
44132944	0.8 ML adalimumab 50 MG/ML Injectable Solution [Humira]	4180186
42876370	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by 2care4	4180186
37593688	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] by Medicopharm	4180186
995277	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Nmg	4180186
41100355	adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6	4180186
41411362	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Medicopharm	4180186
46275567	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira]	4180186
46275567	0.8 ML Humira 50 MG/ML Auto-Injector	4180186
46275567	Humira 40 MG per 0.8 ML Auto-Injector	4180186
43516144	adalimumab 50 MG/ML Cartridge [Humira]	4180186
43769004	adalimumab 100 MG/ML Injection [Humira] Box of 2	4180186
44196891	0.4 ML adalimumab 100 MG/ML Auto-Injector [Humira] Box of 2	4180186
41411733	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Orifarm Leverkus	4180186
43684122	0.4 ML adalimumab 100 MG/ML Injection [Humira] Box of 6 by Abbvie	4180186
36503680	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Cc	4180186
36418997	0.8 ML adalimumab 100 MG/ML Auto-Injector [Humira]	4180186
42933559	adalimumab Injectable Solution [Humira]	4180186
44196961	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 2 by Orifarm Leverkus	4180186
40719652	0.2 ML adalimumab 100 MG/ML Injectable Solution [Humira] Box of 2	4180186
44185345	adalimumab 100 MG/ML Auto-Injector [Humira] Box of 2	4180186
41037644	adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4	4180186
36891564	adalimumab Injectable Solution [Humira]	4180186
44181618	adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 4	4180186
44197315	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Abacus Medicine	4180186
44197330	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 4 by European	4180186
41411667	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by European	4180186
37593679	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] by Aaha	4180186
41411365	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 6 by Gerke	4180186
36808634	0.8 ML adalimumab 100 MG/ML Injectable Solution [Humira] by Abbvie	4180186
44197322	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Cambridge Major	4180186
42876420	0.8 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 3 by Orifarm Leverkus	4180186
41411388	0.8 ML adalimumab 50 MG/ML Injection [Humira] Box of 2 by Cc	4180186
44166682	adalimumab 100 MG/ML Auto-Injector [Humira] Box of 6	4180186
41411633	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 2 by Kohlpharma	4180186
43292621	adalimumab 50 MG/ML Injection [Humira] Box of 2	4180186
41411580	0.8 ML adalimumab 50 MG/ML Auto-Injector [Humira] Box of 6 by Aca Mueller	4180186
43611941	0.4 ML adalimumab 100 MG/ML Injection [Humira] Box of 4	4180186
41411639	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Medicopharm	4180186
44196951	0.4 ML adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6 by European	4180186
41411367	0.8 ML adalimumab 50 MG/ML Prefilled Syringe [Humira] Box of 2 by Aca Mueller	4180186
41068877	adalimumab 100 MG/ML Prefilled Syringe [Humira] Box of 6	4180186
